0,1147.967009788411
1,1038.5522605146039
2,1084.6617402710601
3,1020.0929567820474
4,1041.4039489648162
5,914.3712904508443
6,985.8405907614772
7,998.2090751485459
8,957.2934893602751
9,979.8897975645764
10,938.7100098667079
11,1115.7335934727323
12,1048.9579833969344
13,1017.0542460963961
14,970.3947528685043
15,993.5990491313614
16,1029.6295081011965
17,979.6960867479258
18,1047.1531796985075
19,1000.5168405786699
20,1191.0127275457635
21,1210.831353694875
22,1186.74576522304
23,1214.6902364859477
24,1092.5936912602212
25,1097.0520758045982
26,982.9676503605854
27,1007.4878082029286
28,978.0445853506434
29,929.7887572688207
30,1150.613276886143
31,1088.5184336328834
32,1074.1024041819358
33,944.4739979604376
34,998.7011066110524
35,1016.9868474402324
36,1039.9059407326686
37,1051.7942702160929
38,922.7396207404266
39,1088.6703719098673
40,992.749241138024
41,1094.3621447317269
42,1082.3258420609718
43,1026.2948708619037
44,1040.976248893809
45,1021.8876504605996
46,1121.850880708465
47,1017.546500859128
48,1114.753032678289
49,1110.9972230694925
50,1040.9220941948165
